14934,2012,8971,43326,8455,6079,110,22048,-206,1364,0,1311,6980
14934,2013,8005,42877,7956,5858,0,22378,-20,1520,0,1311,6066
14934,2014,6498,50637,9830,6836,0,24296,1607,2481,0,1311,1480
14934,2015,4026,29532,12137,5722,0,18543,-14454,1252,0,1311,2310
14934,2016,3772,25913,10154,5588,0,15538,-3302,1356,0,1311,1959
14934,2017,4791,30241,10291,3880,0,16137,898,1670,0,1311,2673
14934,2018,4437,19566,5785,841,0,10380,3064,885,0,1311,2446
14934,2019,3851,13717,4538,753,0,7797,-355,832,0,1311,1464
14934,2020,3260,9912,4544,753,0,6893,-2680,775,0,1311,2237
14960,2010,1143.8,6187.8,1826.7,4275.4,103.4,3700.9,558.2,655.6,0,8071,230.7
14960,2011,1084.8,6136.6,2085.5,4302.5,110.8,3612.9,519.7,699.8,0,8071,159.3
14960,2012,1391.8,6795,2175,4569.4,121,4056.9,583.1,718.5,0,8071,466.8
14960,2013,1432.1,6965.9,2889.1,4594.8,136.5,4455.2,573.8,784.7,0,8071,404
14960,2014,1692.7,7301.8,2682.7,4575.2,139.5,4463.6,511.2,815.7,0,8071,580
14960,2015,2663,14221.7,5992.1,9551.2,191,9262.4,436.9,1374.5,0,8071,716.4
14960,2016,2478.7,14247,5300,9824.9,205.2,8726,732.1,1615.8,0,8071,433.6
14960,2017,2682.6,16568,6344.6,11870.8,227.6,9717.2,1268.2,1855.1,0,8071,316.7
14960,2018,2835.4,16185.3,6041.9,11271.4,237.3,9194.8,883.7,1862.3,0,8071,426.8
14960,2019,2981.2,18046.4,6477.5,11899.5,244.7,10459.3,823.8,2025.3,0,8071,337.5
14960,2020,5125.4,20071.7,6181,11712.6,423.2,10691.3,1556.1,3016.6,0,8071,1320.8
15247,2010,13518,37621,7515,224,4947,22596,324,4926,0,2911,3334
15247,2011,15972,42783,6732,227,5623,26338,2090,8918,0,2911,1024
15247,2012,16460,44477,6463,213,5973,26382,2083,8336,0,2911,1723
15247,2013,19277,47260,6261,156,5758,27314,2720,8823,0,2911,4292
15247,2014,16614,45550,5780,0,6623,24306,3630,5976,0,2911,3689
15247,2015,14972,44343,7250,156,5898,22989,3990,4682,0,2911,4114
15247,2016,16800,46173,7886,148,5709,25319,2289,5959,0,2911,4816
15247,2017,19312,50158,8750,142,6384,27258,4065,6922,0,2911,5850
15247,2018,17675,50155,8871,567,6532,27424,3122,7345,0,2911,2982
15247,2019,18969,53864,10137,543,7013,31328,2422,8904,0,2911,2583
15247,2020,15844,51774,14839,508,6038,32132,-1421,6109,0,2911,3313
15267,2010,692.758,2381.695,408.45,1488.393,196.546,1006.035,157.1,213.553,0,3561,235.136
15267,2011,789.161,2836.107,806.366,1813.588,254.258,1322.972,193.857,252.845,0,3561,230.259
15267,2012,881.865,2785.39,779.241,1663.099,234.95,1320.392,37.63,256.095,0,3561,318.864
15267,2013,990.953,2887.577,772.005,1660.683,230.967,1314.588,255.215,253.226,0,3561,439.629
15267,2014,1075.791,2908.07,765.006,1592.441,237.631,1421.619,279.386,256.04,0,3561,509.137
15267,2015,862.684,2805.443,839.707,1684.366,239.124,1362.152,282.807,260,0,3561,328.018
15267,2016,822.721,3154.944,1014.235,2068.096,252.859,1611.05,271.109,272.813,0,3561,235.964
15267,2017,1004.043,3399.628,858.788,2118.904,259.724,1513.086,337.257,294.166,0,3561,375.95
15267,2018,1092.532,3473.857,848.335,2081.282,279.995,1479.217,410.573,312.192,0,3561,466.407
15267,2019,1261.445,3813.912,918.792,2167.776,293.467,1550.683,425.521,298.186,0,3561,632.581
15267,2020,1657.231,4414.398,1138.604,2311.137,289.91,1874.072,377.778,293.146,0,3561,1025.851
15414,2010,201.04,518.816,0,27.112,13.737,17.024,109.776,34.137,0,2836,138.811
15414,2011,230.417,617.67,0,138.915,44.906,31.548,112.302,37.86,0,2836,140.813
15414,2012,346.507,719.324,0,132.158,38.277,44.882,112.331,37.741,0,2836,268.986
15414,2013,409.516,778.098,0,124.888,34.877,40.557,112.561,40.175,0,2836,332.937
15414,2014,469.413,862.491,6.997,260.249,38.847,67.226,110.948,55.001,0,2836,363.354
15414,2015,248.283,1063.36,73,683.477,49.577,216.425,107.735,70.034,0,2836,110.921
15414,2016,253.891,1129.581,91.5,741.406,57.102,250.301,104.476,93.393,0,2836,95.835
15414,2017,348.025,1558.219,343.771,1031.068,60.151,608.592,76.086,116.83,0,2836,157.714
15414,2018,398.366,1593.202,339,1044.222,85.648,514.141,126.15,120.296,0,2836,181.754
15414,2019,412.607,1884.41,492.66,1312.096,91.05,718.821,96.072,137.466,0,2836,166.033
15414,2020,520.92,2027.589,411.491,1244.853,103.152,646.397,229.296,122.534,0,2836,270.893
15414,2021,510.606,2262.957,396.452,1459.035,116.748,691.723,140.41,145.385,0,2836,231.554
15417,2010,652.809,2400.814,250.067,1676.727,0,894.47,161.752,214.446,0,6411,404.256
15417,2011,708.127,2607.011,250.033,1819.651,0,963.048,163.995,240.257,0,6411,424.467
15417,2012,759.512,3128.058,450,2278.052,0,1320.725,184.045,302.725,0,6411,392.568
15417,2013,928.036,3649.508,380,2625.061,0,1642.367,217.112,395.915,0,6411,463.585
15417,2014,1570.108,4956.458,1152.846,3245.253,0,2842.713,206.896,437.575,0,6411,740.974
15417,2015,1537.389,5012.739,1079.878,3331.363,0,2862.963,243.318,465.853,0,6411,686.907
15417,2016,1760.737,5287.343,1018.372,3382.856,0,2927.132,257.491,580.565,0,6411,796.331
15417,2017,2242.156,5747.55,856.141,3357.084,0,3164.851,399.63,1024.222,0,6411,849.053
15417,2018,2167.311,6688.668,1456.99,4331.593,0,3688.1,344.255,910.211,0,6411,790.464
15417,2019,2494.802,7622.821,1668.198,4662.862,0,4272.542,398.514,1001.339,0,6411,975.3
15417,2020,2958.249,8966.492,2198.841,5445.578,0,5212.269,480.483,1142.717,0,6411,1290.247
15855,2009,4351,11232,1871,5784,25,6684,714,856,0,7372,3044
15855,2010,4486,12719,1987,7005,30,8114,597,1013,0,7372,2958
15855,2011,4633,13020,2039,7163,28,7848,1172,940,0,7372,3211
15855,2012,6315,14379,2094,6818,24,8958,765,1031,0,7372,4747
15855,2013,5652,13539,2095,6626,14,7742,898,1007,0,7372,4084
15855,2014,5422,13233,1746,6475,0,7298,878,993,0,7372,3891
15855,2015,6959,11767,2207,3591,0,8091,2488,556,0,7372,6025
15855,2016,5324,18174,6876,11631,0,14687,-106,649,0,7372,4256
15855,2017,3493,15759,5026,10962,0,10736,1138,809,0,7372,2162
15855,2018,3186,15938,3961,10700,0,10200,31,777,0,7372,2043
15855,2019,3079,7735,3538,3652,0,7725,3887,199,0,7372,2263
15855,2020,1538,6361,3354,3983,0,6861,554,148,0,7372,951
16101,2010,8218.493,21134.705,0,9888.36,836.27,0,4177.866,3373.104,0,2836,1883.265
16101,2011,7354.155,19657.166,37,9009.819,871.582,7433.453,3433.128,3817.486,0,2836,653.581
16101,2012,15354,27008,14630,8453,1091,23645,5275,4298,0,2836,7976
16101,2013,17848,29198,14292,8167,1150,24706,4128,4803,0,2836,9895
16101,2014,16088,27547,10565,7375,1124,25805,1774,4291,0,2836,8374
16101,2015,16314,53050,29240,32877,1719,49105,5144,4730,0,2836,8407
16101,2016,16187,66099,36440,44313,1444,61463,5953,4758,0,2836,6423
16101,2017,21223,70786,30953,43344,1605,65689,5309,7188,0,2836,9789
16101,2018,16945,59352,35002,36896,1605,67798,5687,5872,0,2836,8061
16101,2019,49519,89115,63226,34253,1813,97287,7882,5428,0,2836,39924
16101,2020,24173,150565,78386,116000,3310,137468,4616,8822,0,2836,8479
16245,2010,0,25037.1,690.8,1962,0,19817.8,0,0,957.4,6020,0
16245,2010,0,25037.1,690.8,1962,39.8,19817.8,85.7,17345.7,0,6020,1474.5
16245,2011,0,27567.9,493,2174.2,0,22342.9,0,0,1021.2,6020,0
16245,2011,0,27567.9,493,2174.2,128.7,22342.9,198.8,20217.1,0,6020,780.9
16245,2012,0,30324.4,932.9,2153.5,0,25285.6,0,0,980.6,6020,0
16245,2012,0,30324.4,932.9,2153.5,105.6,25285.6,245.3,21548.6,0,6020,601.4
16245,2013,0,33213.7,909.9,2127.3,0,28645.3,0,0,998.5,6020,0
16245,2013,0,33213.7,909.9,2127.3,50,28645.3,232.4,24202.5,0,6020,474.4
16245,2014,0,35997.1,1300,2102.5,0,31364,0,0,1000.8,6020,0
16245,2014,0,35997.1,1300,2102.5,58.8,31364,251.7,26393.7,0,6020,1113.7
16245,2015,0,38877.4,1302.5,2087.8,0,34145.8,0,0,1030.8,6020,0
16245,2015,0,38877.4,1302.5,2087.8,47.1,34145.8,260.1,28199.9,0,6020,715.3
16245,2016,0,40609.8,1166.2,2142.1,0,35467.9,0,0,1055.8,6020,0
16245,2016,0,40609.8,1166.2,2142.1,51.4,35467.9,281,29515.6,0,6020,614.1
16245,2017,0,44453.4,1126.9,2560,0,38633.5,0,0,1157.6,6020,0
16245,2017,0,44453.4,1126.9,2560,33.5,38633.5,337.2,32340.9,0,6020,882.6
16245,2018,0,47877.3,980,2865.7,0,41343.4,0,0,1335,6020,0
16245,2018,0,47877.3,980,2865.7,33.7,41343.4,468.1,35001,0,6020,932
16245,2019,0,58589.8,1326.1,3285.2,0,50642.6,0,0,1594.2,6020,0
16245,2019,0,58589.8,1326.1,3285.2,530.5,50642.6,520.4,43349.5,0,6020,801
16245,2020,0,63091.8,1297.7,2850.7,0,55489,0,0,1560.2,6020,0
16245,2020,0,63091.8,1297.7,2850.7,33.3,55489,219.6,43444.4,0,6020,4243.3
16478,2010,2527.446,21624.233,5003.341,0,415.792,11392.601,160.654,1168.195,0,1311,788.853
16478,2011,3253.938,24838.797,5009.166,0,590.594,12197.893,1091.123,1477.836,0,1311,615.726
16478,2012,3589.884,27336.578,5905.602,0,683.187,14051.814,570.279,1685.781,0,1311,876.435
16478,2013,4072.015,30574.238,5906.642,0,563.268,15155.779,2197.109,1663.65,0,1311,1318.209
16478,2014,5416.021,34762.687,5903.354,0,706.597,17050.105,2915.487,1850.932,0,1311,2087.213
16478,2015,2592.244,26975.244,6653.685,0,598.935,14032.209,-4524.515,971.314,0,1311,718.506
16478,2016,3554.603,29459.433,6979.779,0,350.017,15477.852,-1096.686,1228.625,0,1311,1599.895
16478,2017,3279.108,29833.078,6030.836,0,483.865,13549.805,2582.579,1710.851,0,1311,834.228
16478,2018,5057.39,33934.474,5170.169,0,859.359,14570.286,3419.04,2343.124,0,1311,1555.634
16478,2019,5273.339,37124.608,4590.919,0,767.297,15483.892,2734.91,2153.323,0,1311,2027.972
16478,2020,5862.168,35804.601,5676.351,0,629.401,15502.714,-604.572,1545.293,0,1311,3328.928
16721,2009,2585,4646,0,1297,100,1917,-677,206,0,7372,1996
16721,2010,3032,4928,0,1254,77,2364,-276,335,0,7372,2237
16721,2011,2609,5491,539,2087,59,3033,76,366,0,7372,1849
16721,2012,2325,5070,559,1974,42,2803,98,312,0,7372,1680
16721,2013,3138,5716,580,1900,56,3294,8,327,0,7372,2365
16721,2014,3720,6147,31,1824,36,3111,875,362,0,7372,3021
16721,2015,4354,7050,991,1767,33,3654,1156,233,0,7372,3834
16721,2016,5199,7718,990,1715,0,3658,967,359,0,7372,4532
16721,2017,6004,8584,992,1954,0,3989,1043,385,0,7372,5331
16721,2018,6381,8957,994,1979,0,3626,1019,623,0,7372,5445
16721,2019,6517,11112,552,1938,0,3651,3039,461,0,7372,5735
16721,2020,7213,13288,2078,3177,0,5448,837,521,0,7372,6366
17120,2010,0,17527.761,955.545,0,0,15779.483,0,0,511.042,6020,0
17120,2010,0,17527.761,955.545,0,0,15779.483,94.951,5439.11,0,6020,3076.432
17120,2011,0,19968.894,458.24,0,0,17718.505,0,0,548.963,6020,0
17120,2011,0,19968.894,458.24,0,0,17718.505,171.902,6880.135,0,6020,1114.948
17120,2012,0,22766.123,457.762,0,0,20160.89,0,0,621.182,6020,0
17120,2012,0,22766.123,457.762,0,0,20160.89,175.103,8836.282,0,6020,1008.983
17120,2013,0,26417.189,455.216,0,0,23337.861,0,0,717.65,6020,0
17120,2013,0,26417.189,455.216,0,1.001,23337.861,215.853,10763.5,0,6020,1538.779
17120,2014,0,39344.64,453.443,0,0,35288.216,0,0,811.678,6020,0
17120,2014,0,39344.64,453.443,0,0.561,35288.216,263.925,14218.917,0,6020,1796.062
17120,2015,0,44686.703,796.702,0,0,41353.472,0,0,915.985,6020,0
17120,2015,0,44686.703,796.702,0,0,41353.472,343.904,16524.457,0,6020,1503.257
17120,2016,0,44683.66,749.058,0,0,40906.623,0,0,1009.349,6020,0
17120,2016,0,44683.66,749.058,0,0,40906.623,382.685,19674.578,0,6020,2545.75
17120,2017,0,51214.467,695.492,0,0,46895.052,0,0,1147.73,6020,0
17120,2017,0,51214.467,695.492,0,0,46895.052,490.506,22851.292,0,6020,2923.075
17120,2018,0,56927.979,696.465,0,0,51663.136,0,0,1351.984,6020,0
17120,2018,0,56927.979,696.465,0,0,51663.136,973.84,28057.377,0,6020,3571.539
17120,2019,0,71004.903,566.834,187.24,0,64383.823,0,0,1919.17,6020,0
17120,2019,0,71004.903,566.834,187.24,0,64383.823,1136.856,32859.712,0,6020,6781.783
17120,2020,0,115511.007,1103.182,204.12,0,107077.516,0,0,2339.877,6020,0
17120,2020,0,115511.007,1103.182,204.12,1.179,107077.516,1208.368,44733.723,0,6020,17674.763
17874,2013,12228,49953,22441,21009,586,35708,35,3660,0,4812,5991
17874,2014,13984,56653,24394,24508,1085,40990,247,5003,0,4812,5415
17874,2015,14890,62436,28742,26232,1295,45879,733,4202,0,4812,7580
17874,2016,14217,65891,30053,29073,1111,47655,1460,3866,0,4812,5500
17874,2017,8915,70563,29297,37266,1566,48004,4536,4227,0,4812,1219
17874,2018,8281,72468,29263,37658,1084,47750,2888,4369,0,4812,1203
17874,2019,9305,86921,39065,38510,964,58132,3468,4558,0,4812,1528
17874,2020,23885,200162,97737,99243,2527,134818,3064,8057,0,4812,10385
17928,2011,1365.478,2322.917,1951.708,547.454,0,3292.513,241.772,716.49,0,8731,519.297
17928,2012,1509.994,2499.153,2366.268,575.242,0,3858.197,177.546,762.97,0,8731,570.55
17928,2013,1945.688,3066.797,2035.586,707.68,0,3734.282,226.591,940.376,0,8731,780.855
17928,2014,2146.083,3305.832,2292.491,744.677,0,4009.844,356.383,1020.612,0,8731,870.24
17928,2015,2411.985,3926.316,2419.293,1087.846,0,4261.997,387.205,1199.838,0,8731,979.629
17928,2016,3337,21208,7108,17117,0,12348,115,1741,0,8731,1238
17928,2017,3450,22742,10122,18441,0,14384,1309,2040,0,8731,1005
17928,2018,3874,22549,10907,17751,0,15595,259,2463,0,8731,938
17928,2019,4126,23251,11941,17673,0,16988,191,2638,0,8731,899
17928,2020,5090,24564,12877,17859,0,18284,279,2466,0,8731,1902
18043,2011,3994,17008,0,7891,242,4579,678,1503,0,2711,2022
18043,2012,3115,13090,0,5049,246,4171,-2075,1369,0,2711,1133
18043,2013,4643,15643,0,4911,301,2947,506,1582,0,2711,2381
18043,2014,5270,16489,0,4919,310,3070,239,1454,0,2711,3145
18043,2015,3975,15093,0,5305,319,2957,-147,1373,0,2711,1951
18043,2016,3889,15483,369,5921,218,3681,179,1284,0,2711,2147
18043,2017,3815,14552,276,6119,208,3459,-738,1358,0,2711,2016
18043,2018,4394,16346,1490,7889,376,5849,-1514,1661,0,2711,2034
18043,2019,4050,15711,1004,7573,348,5400,155,1593,0,2711,1643
18043,2020,3461,14261,2329,5815,348,5872,-1269,1269,0,2711,1517
18043,2021,4456,16771,3401,6832,253,7625,330,1553,0,2711,2236
18699,2010,568.257,1307.064,0,546.44,0,559.76,24.368,246.081,0,7372,240.253
18699,2011,592.264,1629.682,200,835.411,0,806.992,85.424,323.22,0,7372,167.878
18699,2012,879.152,1791.634,362.5,796.232,0,994.375,-35.398,328.07,0,7372,489.543
18699,2013,680.216,1828.906,243.125,1042.216,0,902.426,143.769,337.706,0,7372,241.913
18699,2014,732.167,2199.954,586.875,1349.4,0,1346.065,160.194,351.888,0,7372,293.654
18699,2015,704.679,2209.913,618.125,1360.342,0,1349.742,47.557,326.575,0,7372,273.417
18699,2016,642.589,2352.253,758.125,1480.118,0,1509.587,-54.465,287.657,0,7372,296.63
18699,2017,666.556,2360.384,712.406,1440.68,0,1474.948,6.239,313.199,0,7372,298.411
18699,2018,633.784,2329.022,643.268,1382.659,0,1454.433,51.987,282.897,0,7372,285.782
18699,2019,782.621,2664.588,669.134,1408.128,0,1462.59,-27.46,393.781,0,7372,298.57
18699,2020,833.447,3382.738,1185.702,1863.356,0,1944.49,130.695,422.121,0,7372,304.087
18699,2021,1073.01,4507.56,1620.406,2570.854,0,2469.092,476.923,549.272,0,7372,327.032
18872,2011,596.068,720.675,21.104,43.179,0,87.391,-128.302,39.834,0,7370,549.539
18872,2012,554.466,831.568,65.732,72.566,0,207.204,-79.399,112.155,0,7370,424.856
18872,2013,2574.679,3366.24,110.52,441.104,0,416.234,-645.323,247.328,0,7370,2238.954
18872,2014,4255.853,5583.082,1494.97,727.581,0,1956.679,-577.82,418.454,0,7370,3624.478
18872,2015,4381.792,6442.439,1514.79,1263.743,0,2074.392,-521.031,638.694,0,7370,3498.348
18872,2016,4652.196,6870.365,1605.804,1280.649,0,2265.43,-456.873,650.65,0,7370,3783.979
18872,2017,5321.884,7412.477,1708.768,1238.589,0,2365.259,-108.063,664.268,0,7370,4411.402
18872,2018,7111.036,10162.572,1755.316,1272.294,0,3356.978,1205.596,788.7,0,7370,6211.099
18872,2019,7620.075,12703.389,3118.25,1311.805,0,3999.003,1465.659,850.184,0,7370,6640.914
18872,2020,8637.108,13379.09,3388.62,1370.684,0,5409.008,-1135.626,1041.743,0,7370,7474.589
20116,2011,0,0,0,0,0,0,0,0,0,7370,0
20116,2012,340.091,425.857,26.399,60.21,0.714,371.186,4.238,0.622,0,7370,13.803
20116,2013,473.837,571.567,26.227,58.598,0.578,521.307,7.711,1.705,0,7370,13.642
20116,2014,693.393,798.942,26.123,56.985,0.195,724.804,5.663,3.729,0,7370,25.515
20116,2015,761.138,876.773,24.974,55.373,1.093,778.459,20.945,9.097,0,7370,50.714
20116,2016,925.583,1078.613,28.711,53.76,0.675,962.086,43.84,2.031,0,7370,60.158
20116,2017,1149.862,1355.164,34.414,52.847,0.979,1219.762,66.807,8.623,0,7370,46.077
20116,2018,1064.622,1521.926,32.614,52.634,0.797,1187.173,137.065,7.376,0,7370,45.718
20116,2019,1871.1,2486.917,49.243,52.421,1.158,1960.289,180.576,13.318,0,7370,133.667
20116,2020,1864.605,2607.912,46.109,52.208,1.151,1952.269,143.453,19.577,0,7370,151.71
20228,2012,704.7,3139,2640.3,1447.6,118.7,3489.7,-40.4,338.3,0,2834,139
20228,2013,677.9,3056.8,2656.6,1395.6,124.9,3467.1,-46.7,358,0,2834,106.4
20228,2014,687.5,3090.2,2685.4,1454.7,134.8,3457.5,16.2,403.7,0,2834,74.4
20228,2015,737.5,3145.4,1864.1,1430.2,132.9,2505.6,212.2,372.4,0,2834,151.3
20228,2016,790.2,3091.1,1832.8,1290.5,154.8,2455.2,111.5,414.8,0,2834,131.6
20228,2017,1059.8,3454.3,2055.1,1317.2,184.9,2730.8,109.8,488.8,0,2834,306.9
20228,2018,1240.3,4531.1,2649.4,1942.1,209.1,3444.4,83.6,568.3,0,2834,410.2
20228,2019,1395.8,6184,2882.8,3151.7,257.2,3895.8,137.4,732.8,0,2834,345.4
20228,2020,2293,7776.5,3033.3,3359.3,323.8,4271.1,220.7,918.5,0,2834,953.2
20228,2021,2918,9112,3239,3336,563,4838,585,1243,0,2834,967
20232,2012,993,2133,0,495,472,828,841,392,0,3825,0
20232,2013,972,2028,0,439,502,783,457,340,0,3825,0
20232,2014,1850,3050,1099,410,498,2281,392,380,0,3825,810
20232,2015,1579,3508,1099,946,487,2206,513,398,0,3825,483
20232,2016,1854,3803,1101,944,474,2290,335,437,0,3825,784
20232,2017,2177,5933,2041,2737,588,3623,102,587,0,3825,818
20232,2018,2378,5824,1294,1816,619,3391,165,680,0,3825,915
20232,2019,3215,6623,1792,1699,705,3619,621,713,0,3825,1598
20232,2020,3374,7218,1938,1898,757,3921,627,659,0,3825,1765
20232,2021,3834,7781,1982,1900,777,3997,894,765,0,3825,2052
20548,2010,203.008,4005.031,975,0,29.667,2132.331,103.386,94.488,0,1311,55.949
20548,2011,345.8,4331.493,950,0,21.278,2226.725,122.408,115.769,0,1311,32.145
20548,2012,270.31,4616.313,1012,0,14.173,2484.866,131.73,172.419,0,1311,30.736
20548,2013,378.899,4981.08,1147,0,17.468,2776.478,279.773,222.476,0,1311,51.494
20548,2014,413.447,5437.716,1752,0,14.026,3294.983,104.468,239.009,0,1311,20.954
20548,2015,144.786,5261.899,2005,0,17.049,3252.711,-113.891,124.552,0,1311,0.514
20548,2016,715.881,5122.569,1520.53,0,13.304,2554.902,-417.124,201.343,0,1311,498.542
20548,2017,764.957,4727.344,1217.891,0,8.006,2203.439,100.393,272.67,0,1311,480.047
20548,2018,544.545,4198.829,1226.104,0,11.076,2110.67,557.043,471.654,0,1311,2.287
20548,2019,568.248,4487.245,1165.702,0,13.932,2335.758,681.07,338.818,0,1311,213.783
20548,2020,415.715,4523.532,975.552,0,15.27,2307.825,200.529,220.895,0,1311,151.691
20686,2011,0,0,0,0,0,0,0,0,0,6141,0
20686,2012,0,53462,27679,1191,0,48880,2119,50039,0,6141,1390
20686,2013,0,59085,19156,1249,0,53125,0,0,8671,6141,0
20686,2013,0,59085,19156,1249,0,53125,1979,54362,0,6141,2395
20686,2014,0,75707,24856,1468,0,65229,0,0,9341,6141,0
20686,2014,0,75707,24856,1468,332,65229,2109,58050,0,6141,13937
20686,2015,0,84135,23502,1650,0,71531,0,0,10089,6141,0
20686,2015,0,84135,23502,1650,0,71531,2214,64793,0,6141,13934
20686,2016,0,90207,16170,1661,0,76011,0,0,11552,6141,0
20686,2016,0,90207,16170,1661,0,76011,2251,71993,0,6141,13144
20686,2017,0,95808,18792,1740,0,81574,0,0,13371,6141,0
20686,2017,0,95808,18792,1740,0,81574,1935,76373,0,6141,14135
20686,2018,0,106792,18011,2161,0,92114,0,0,14609,6141,0
20686,2018,0,106792,18011,2161,0,92114,2790,86712,0,6141,14880
20686,2019,0,104826,15658,2343,0,89738,0,0,15686,6141,0
20686,2019,0,104826,15658,2343,725,89738,3747,81613,0,6141,16969
20686,2020,0,95948,10950,2203,0,83247,0,0,14588,6141,0
20686,2020,0,95948,10950,2203,5,83247,1385,71602,0,6141,15703
20748,2011,0,0,0,0,0,0,0,0,0,3576,0
20748,2012,0,0,0,0,0,0,0,0,0,3576,0
20748,2013,285.523,364.52,43.152,0,73.36,286.788,42.46,81.999,0,3576,113.664
20748,2014,679.479,811.023,42.547,0,80.519,255.365,86.85,96.982,0,3576,449.457
20748,2015,974.328,1159.89,41.21,0,92.129,371.738,121.102,144.263,0,3576,687.326
20748,2016,1526.126,1729.007,39.593,0,236.49,621.187,184.189,253.119,0,3576,867.833
20748,2017,2266.429,2460.86,37.673,0,306.198,798.946,423.201,247.346,0,3576,1535.555
20748,2018,2714.802,3081.983,35.431,112.294,264.557,938.594,328.115,338.118,0,3576,1956.147
20748,2019,3471.636,4185.29,83.022,100.09,243.825,1290.604,859.867,417.552,0,3576,2724.368
20748,2020,3836.998,4738.919,72.397,312.486,479.668,1418.628,634.557,405.92,0,3576,2872.868
20779,2010,51421,81130,12188,19948,1327,36845,7767,7232,0,3576,39861
20779,2011,57231,87095,16234,19359,1486,39836,6490,7809,0,3576,44585
20779,2012,61933,91759,16297,18957,1663,40458,8041,8030,0,3576,48716
20779,2013,65521,101191,12928,25322,1476,42063,9983,9507,0,3576,50610
20779,2014,67114,105134,20401,27519,1591,48473,7853,9310,0,3576,52074
20779,2015,76283,113481,21457,26845,1627,53774,8981,9835,0,3576,60416
20779,2016,78719,121652,24483,29126,1217,58067,10739,10119,0,3576,65756
20779,2017,83703,129818,25725,32305,1616,63681,9609,10002,0,3576,70492
20779,2018,61837,108784,20331,34258,1846,65580,110,10503,0,3576,46548
