2016,-0.366104406,-0.309360151,-0.37065258,-0.404364287,-0.138916775,-0.279244834,-0.32675317,-0.163431181,-0.190823771,8700,474.233
2017,-0.278358373,-0.291192916,-0.300472178,-0.213932178,-0.138916775,-0.262759253,-0.370037593,-0.156241868,-0.190823771,8700,538.908
2018,-0.333093009,-0.295190501,-0.325062278,-0.231172738,-0.138916775,-0.266677031,-0.342930781,-0.154835951,-0.190823771,8700,158.663
2019,-0.318508595,-0.291680296,-0.301185152,-0.236828866,-0.138916775,-0.26311845,-0.317721584,-0.153945418,-0.190823771,8700,280.836
2020,-0.297067811,-0.291071721,-0.305517983,-0.242890699,-0.138916775,-0.26306545,-0.310112243,-0.155176528,-0.190823771,8700,712.583
2010,-0.460739853,-0.309756598,-0.391234822,-0.446492075,-0.107785605,-0.286621266,-0.323927558,-0.171997335,-0.190823771,1531,1216.836
2011,-0.460739853,-0.311532641,-0.391323445,-0.446492075,-0.09902635,-0.287096031,-0.341346819,-0.171999476,-0.190823771,1531,500.824
2012,-0.460739853,-0.308482407,-0.372559266,-0.445985273,-0.093214331,-0.284124937,-0.329708655,-0.17196403,-0.190823771,1531,1174.351
2013,-0.460739853,-0.308921059,-0.372598113,-0.446121167,-0.088145778,-0.283710321,-0.3101732,-0.171962576,-0.190823771,1531,889.008
2014,-0.460739853,-0.309419281,-0.372698921,-0.446197196,-0.080485323,-0.283700892,-0.306726649,-0.17195595,-0.190823771,1531,570.991
2015,-0.460739853,-0.308813948,-0.372697979,-0.44627317,-0.067819494,-0.283499073,-0.283686644,-0.171936274,-0.190823771,1531,449.804
2016,-0.460739853,-0.308337904,-0.372786068,-0.446349198,-0.06131957,-0.283236774,-0.274057546,-0.171835874,-0.190823771,1531,416.037
2017,-0.460739853,-0.307061661,-0.37276688,-0.446425172,-0.055141454,-0.283053949,-0.248524233,-0.171821208,-0.190823771,1531,689.557
2018,-0.460739853,-0.306408809,-0.372747566,-0.446433693,-0.04924928,-0.283163004,-0.189460919,-0.17183986,-0.190823771,1531,732.248
2019,-0.460739853,-0.304029244,-0.369823033,-0.446442214,-0.04305253,-0.28270393,-0.170959679,-0.171844749,-0.190823771,1531,1160.804
2020,-0.460739853,-0.296758689,-0.3410749,-0.446492075,-0.030578194,-0.277727208,-0.165794516,-0.171844466,-0.190823771,1531,2809.782
2010,-0.234151679,-0.288022138,-0.343981752,-0.219907154,-0.138916775,-0.276593172,-0.194582411,-0.164625539,-0.190823771,7370,2468.015
2011,-0.195020665,-0.284880703,-0.344250762,-0.207586736,-0.138916775,-0.275522651,-0.181352326,-0.163547539,-0.190823771,7370,2911.692
2012,-0.155572038,-0.281246619,-0.344506959,-0.191998849,-0.138916775,-0.275104567,-0.181368702,-0.163778371,-0.190823771,7370,3538.353
2013,-0.175682201,-0.279747015,-0.344432876,-0.153575571,-0.138916775,-0.273674821,-0.304826304,-0.164012879,-0.190823771,7370,3173.752
2014,-0.136480872,-0.278248313,-0.362905277,-0.163779284,-0.138916775,-0.272212308,-0.30973695,-0.164120888,-0.190823771,7370,3739.491
2015,-0.121011397,-0.274772022,-0.331621962,-0.126107825,-0.138916775,-0.269260662,-0.227592007,-0.16304072,-0.190823771,7370,3988.084
2016,-0.049296087,-0.271147909,-0.331784103,-0.129186844,-0.138916775,-0.266959567,-0.104943899,-0.160872102,-0.190823771,7370,4761.3
2017,0.049907901,-0.264390621,-0.332432509,-0.107948326,-0.138916775,-0.263684093,0.014506488,-0.155688021,-0.190823771,7370,5819.774
2018,-0.1185351,-0.248746454,-0.261980585,0.246237512,-0.138916775,-0.249933014,0.218488225,-0.154373466,-0.190823771,7370,3228.962
2019,-0.003137144,-0.241378362,-0.360460823,0.233138118,-0.138916775,-0.246524321,0.300525812,-0.15142099,-0.190823771,7370,4176.976
2020,0.113190049,-0.228363749,-0.246554754,0.216054289,-0.138916775,-0.243272184,0.825603762,-0.153263454,-0.190823771,7370,5992
2021,0.148770039,-0.217435701,-0.247810929,0.350189978,-0.138916775,-0.237393398,0.725980648,-0.146799093,-0.190823771,7370,5798
2010,-0.360904514,-0.287505293,-0.286218485,-0.105266657,-0.138916775,-0.267910242,-0.257968186,-0.164387543,-0.190823771,7374,563
2011,-0.365202295,-0.286518554,-0.290520885,-0.08630075,-0.138916775,-0.266927692,-0.263426987,-0.163121605,-0.190823771,7374,337
2012,-0.361256791,-0.286707032,-0.290144032,-0.093007535,-0.138916775,-0.267794648,-0.231811433,-0.163162008,-0.190823771,7374,358
2013,-0.349983923,-0.282952248,-0.27356252,-0.044685702,-0.138916775,-0.264293798,-0.223395781,-0.161976875,-0.190823771,7374,400
2014,-0.35604309,-0.283602683,-0.274975717,-0.052711854,-0.138916775,-0.263823165,-0.199286078,-0.161343906,-0.190823771,7374,294
2015,-0.354633981,-0.283591596,-0.25685539,-0.060408164,-0.138916775,-0.261189271,-0.208838979,-0.161290036,-0.190823771,7374,275
2016,-0.338992876,-0.282102248,-0.251234007,-0.053041696,-0.138916775,-0.259034266,-0.159254873,-0.159943294,-0.190823771,7374,300
2017,-0.321590386,-0.280084421,-0.237730124,-0.038418707,-0.138916775,-0.25756457,-0.087380663,-0.15866389,-0.190823771,7374,325
2018,-0.304046985,-0.27648855,-0.204504291,-0.017913538,-0.138916775,-0.251739453,-0.100800215,-0.157963584,-0.190823771,7374,415
2019,0.740243342,-0.031551715,0.306130908,2.501803407,-0.138916775,-0.112560022,-0.167670524,-0.134624546,-0.190823771,7374,893
2020,0.681976704,-0.042343024,0.260782985,2.39185612,-0.138916775,-0.1183067,-0.152886272,-0.138664772,-0.190823771,7374,906
2010,-0.379993637,-0.309155208,-0.389384287,-0.424735541,-0.138447253,-0.286630819,-0.316815878,-0.165668227,-0.190823771,7373,571.012
2011,-0.35489375,-0.307020717,-0.388790807,-0.419719086,-0.137925656,-0.285919981,-0.301041081,-0.164505935,-0.190823771,7373,774.781
2012,-0.33458899,-0.30441857,-0.387228879,-0.413615582,-0.137909276,-0.28517167,-0.280432971,-0.164308785,-0.190823771,7373,1036.785
2013,-0.336617965,-0.302962867,-0.388008964,-0.405278114,-0.137542627,-0.284924456,-0.280177772,-0.164240398,-0.190823771,7373,879.381
2014,-0.295255134,-0.301365602,-0.389543036,-0.401499116,-0.137904681,-0.284784517,-0.251273649,-0.163030323,-0.190823771,7373,1420.866
2015,-0.3319591,-0.297553835,-0.373825616,-0.336496851,-0.138245081,-0.281783186,-0.248105498,-0.158164464,-0.190823771,7373,513.181
2016,-0.346647083,-0.297302608,-0.37463588,-0.332117815,-0.138289667,-0.281740185,-0.226015096,-0.159364963,-0.190823771,7373,356.449
2017,-0.293039945,-0.294200668,-0.375340029,-0.330718131,-0.13824674,-0.281814714,-0.173589229,-0.158047338,-0.190823771,7373,805.767
2018,-0.297367529,-0.293316206,-0.377737063,-0.331133512,-0.137851926,-0.281417219,-0.227476462,-0.156152297,-0.190823771,7373,775.411
2019,-0.313021315,-0.292628866,-0.355622287,-0.328929344,-0.137930506,-0.278126722,-0.250359073,-0.156743503,-0.190823771,7373,541.774
2020,-0.273963434,-0.290313635,-0.346729227,-0.325319665,-0.1379371,-0.276222577,-0.193352362,-0.156351372,-0.190823771,7373,1058.088
2010,-0.460739853,-0.268838832,-0.256588171,-0.429021781,-0.138916775,-0.267357554,-0.370783402,-0.172090907,-0.125988692,6798,0
2010,-0.460739853,-0.268838832,-0.256588171,-0.429021781,-0.138916775,-0.267357554,-0.295563629,-0.13644223,-0.190823771,6798,1073.02
2011,-0.460739853,-0.253773307,-0.158940997,-0.425866953,-0.138916775,-0.254964309,-0.370783402,-0.172090907,-0.11125227,6798,0
2011,-0.460739853,-0.253773307,-0.158940997,-0.425866953,-0.138916775,-0.254964309,-0.248212627,-0.079640964,-0.190823771,6798,75.059
2012,-0.460739853,-0.244508008,-0.144927892,-0.416030079,-0.138916775,-0.250943595,-0.370783402,-0.172090907,-0.10675673,6798,0
2012,-0.460739853,-0.244508008,-0.144927892,-0.416030079,-0.138916775,-0.250943595,-0.181422153,-0.075238977,-0.190823771,6798,285.521
2013,-0.460739853,-0.243915539,-0.140436155,-0.419485668,-0.138916775,-0.251013951,-0.370783402,-0.172090907,-0.100846211,6798,0
2013,-0.460739853,-0.243915539,-0.140436155,-0.419485668,-0.138916775,-0.251013951,-0.149966496,-0.07045372,-0.190823771,6798,337.785
2014,-0.460739853,-0.239133105,-0.098855407,-0.41997103,-0.138916775,-0.24594389,-0.370783402,-0.172090907,-0.089443977,6798,0
2014,-0.460739853,-0.239133105,-0.098855407,-0.41997103,-0.138916775,-0.24594389,-0.161021477,-0.061339778,-0.190823771,6798,232.786
2015,-0.460739853,-0.238837789,-0.087278811,-0.412647771,-0.138916775,-0.240450318,-0.370783402,-0.172090907,0.037647695,6798,0
2015,-0.460739853,-0.238837789,-0.087278811,-0.412647771,-0.138916775,-0.240450318,-0.49798142,-0.076356827,-0.190823771,6798,407.116
2016,-0.460739853,-0.259868216,-0.131162662,-0.420475028,-0.138916775,-0.248234652,-0.370783402,-0.172090907,-0.055142075,6798,0
2016,-0.460739853,-0.259868216,-0.131162662,-0.420475028,-0.138916775,-0.248234652,-0.228002327,-0.146268005,-0.190823771,6798,136.99
2017,-0.460739853,-0.266042929,-0.14414652,-0.424054307,-0.138916775,-0.253702393,-0.370783402,-0.172090907,-0.06230541,6798,0
2017,-0.460739853,-0.266042929,-0.14414652,-0.424054307,-0.138916775,-0.253702393,-0.27658065,-0.157702168,-0.190823771,6798,82.203
2018,-0.460739853,-0.271105635,-0.216772506,-0.429826705,-0.138916775,-0.263146271,-0.370783402,-0.172090907,-0.069345454,6798,0
2018,-0.460739853,-0.271105635,-0.216772506,-0.429826705,-0.138916775,-0.263146271,-0.129437766,-0.160980461,-0.190823771,6798,139.846
2019,-0.460739853,-0.266248297,-0.190181005,-0.428363636,-0.138916775,-0.258359622,-0.370783402,-0.172090907,-0.038309268,6798,0
2019,-0.460739853,-0.266248297,-0.190181005,-0.428363636,-0.138916775,-0.258359622,-0.360427602,-0.167584708,-0.190823771,6798,184.657
2020,-0.460739853,-0.259273867,-0.192562179,-0.419610513,-0.138916775,-0.253363892,-0.370783402,-0.172090907,-0.066069896,6798,0
2020,-0.460739853,-0.259273867,-0.192562179,-0.419610513,-0.138916775,-0.253363892,-0.276718484,-0.168288381,-0.190823771,6798,111.432
2010,-0.460739853,-0.239944818,-0.330021312,-0.44918177,-0.138916775,-0.226422692,-0.370783402,-0.172090907,0.771884366,6331,0
2010,-0.460739853,-0.239944818,-0.330021312,-0.44918177,-0.138916775,-0.226422692,-0.127798533,-0.123753645,-0.190823771,6331,2812.2
2011,-0.460739853,-0.237378187,-0.325816266,-0.44918177,-0.138916775,-0.222555657,-0.370783402,-0.172090907,0.816595489,6331,0
2011,-0.460739853,-0.237378187,-0.325816266,-0.44918177,-0.138916775,-0.222555657,-0.139807895,-0.120194206,-0.190823771,6331,3126.3
2012,-0.460739853,-0.234237251,-0.331434509,-0.44918177,-0.138916775,-0.219873873,-0.370783402,-0.172090907,0.941970564,6331,0
2012,-0.460739853,-0.234237251,-0.331434509,-0.44918177,-0.138916775,-0.219873873,-0.165555239,-0.115868471,-0.190823771,6331,3631.3
2013,-0.460739853,-0.227904748,-0.333076958,-0.44918177,-0.138916775,-0.213553353,-0.370783402,-0.172090907,0.991200937,6331,0
2013,-0.460739853,-0.227904748,-0.333076958,-0.44918177,-0.138916775,-0.213553353,-0.105713135,-0.111382473,-0.190823771,6331,3205.3
2014,-0.460739853,-0.222806964,-0.323536308,-0.44918177,-0.138916775,-0.210909963,-0.370783402,-0.172090907,1.065463216,6331,0
2014,-0.460739853,-0.222806964,-0.323536308,-0.44918177,-0.138916775,-0.210909963,-0.079419912,-0.106683691,-0.190823771,6331,5474.8
2015,-0.460739853,-0.207907197,-0.307331648,-0.397369111,-0.138916775,-0.197674438,-0.370783402,-0.172090907,1.170311266,6331,0
2015,-0.460739853,-0.207907197,-0.307331648,-0.397369111,-0.138916775,-0.197674438,-0.082467742,-0.096960214,-0.190823771,6331,6927.3
2016,-0.460739853,-0.19457254,-0.293435211,-0.400684022,-0.138916775,-0.185612606,-0.370783402,-0.172090907,1.387939404,6331,0
2016,-0.460739853,-0.19457254,-0.293435211,-0.400684022,-0.138916775,-0.185612606,-0.13628242,-0.084580962,-0.190823771,6331,7481.4
2017,-0.460739853,-0.175082771,-0.288470179,-0.404141864,-0.138916775,-0.169404662,-0.370783402,-0.172090907,1.584034642,6331,0
2017,-0.460739853,-0.175082771,-0.288470179,-0.404141864,-0.138916775,-0.169404662,-0.008637462,-0.066834943,-0.190823771,6331,7124.7
2018,-0.460739853,-0.145983934,-0.253184219,-0.408099966,-0.138916775,-0.142050142,-0.370783402,-0.172090907,1.87963961,6331,0
2018,-0.460739853,-0.145983934,-0.253184219,-0.408099966,-0.138916775,-0.142050142,0.224066665,-0.045712643,-0.190823771,6331,6737.9
2019,-0.460739853,-0.115234987,-0.246787147,-0.411744719,-0.138916775,-0.119518374,-0.370783402,-0.172090907,2.24209931,6331,0
2019,-0.460739853,-0.115234987,-0.246787147,-0.411744719,-0.138916775,-0.119518374,0.532261457,-0.023040242,-0.190823771,6331,8738.8
2020,-0.460739853,-0.081223887,-0.216434814,-0.414872719,-0.138916775,-0.094487297,-0.370783402,-0.172090907,2.358701722,6331,0
2020,-0.460739853,-0.081223887,-0.216434814,-0.414872719,-0.138916775,-0.094487297,0.926728046,-0.005688819,-0.190823771,6331,11060.4
2010,-0.398780928,-0.3117077,-0.378754502,-0.430463794,-0.137256089,-0.282758049,-0.34200233,-0.169180692,-0.190823771,7372,570.124
2011,-0.385776477,-0.311599961,-0.387374501,-0.429096655,-0.137077018,-0.28319286,-0.354354913,-0.170225373,-0.190823771,7372,604.639
2012,-0.362719798,-0.30965703,-0.391517367,-0.426191572,-0.137378234,-0.283103304,-0.270717215,-0.17077351,-0.190823771,7372,827.061
2013,-0.374707366,-0.309133733,-0.391517367,-0.406929138,-0.136780185,-0.283513399,-0.333426326,-0.170641489,-0.190823771,7372,633.048
2014,-0.330275074,-0.306247594,-0.380567414,-0.398897433,-0.136517514,-0.281021991,-0.334642047,-0.170441256,-0.190823771,7372,1022.606
2015,-0.392767205,-0.309420464,-0.380563896,-0.402550157,-0.136501858,-0.284741982,-0.313371147,-0.16987083,-0.190823771,7372,711.184
2016,-0.411277748,-0.310359555,-0.371308869,-0.403466898,-0.137237326,-0.283172223,-0.324591485,-0.169974219,-0.190823771,7372,468.289
2017,-0.391694381,-0.309170272,-0.371281359,-0.397240253,-0.137503911,-0.28286518,-0.324360623,-0.16952636,-0.190823771,7372,692.542
2018,-0.393730261,-0.308985711,-0.380673717,-0.400380073,-0.137718634,-0.283894211,-0.292136412,-0.167954564,-0.190823771,7372,533.298
2019,-0.378353293,-0.30570186,-0.377988329,-0.403321053,-0.136542701,-0.28358839,-0.145840097,-0.167851969,-0.190823771,7372,705.21
2020,-0.356565376,-0.303508268,-0.377049087,-0.394610699,-0.135685256,-0.282748533,-0.236441405,-0.167401605,-0.190823771,7372,928.432
2010,-0.373093303,-0.179558947,-0.139936888,-0.194104065,-0.125302499,-0.229074751,0.07911276,-0.168750987,-0.190823771,4400,429
2011,-0.368302334,-0.175320032,-0.138617904,-0.193444381,-0.12300509,-0.227646338,0.064101058,-0.168548975,-0.190823771,4400,450
2012,-0.332440522,-0.17338351,-0.166410779,-0.202460059,-0.122324376,-0.225883528,-0.075553261,-0.16225969,-0.190823771,4400,465
2013,-0.324267692,-0.169898508,-0.137393133,-0.201690428,-0.12300509,-0.224578966,-0.125592268,-0.161505515,-0.190823771,4400,462
2014,-0.354845347,-0.172012422,-0.160286926,-0.20746266,-0.123430536,-0.225833988,-0.089655163,-0.165545741,-0.190823771,4400,331
2015,-0.288053603,-0.17310264,-0.158716707,-0.215653733,-0.124877053,-0.224917492,0.028846303,-0.16654233,-0.190823771,4400,1395
2016,-0.341740638,-0.174215032,-0.129070973,-0.219117072,-0.12521741,-0.221313433,0.261300235,-0.168077616,-0.190823771,4400,603
2017,-0.348292993,-0.167407638,-0.171906546,-0.220106598,-0.12245201,-0.220392808,0.221951379,-0.167889072,-0.190823771,4400,395
2018,-0.30397653,-0.161409592,-0.143516987,-0.223734859,-0.119771699,-0.214629617,0.346139096,-0.167269571,-0.190823771,4400,981
2019,-0.31567213,-0.15159024,-0.087648597,-0.224559463,-0.120750225,-0.20746691,0.309292191,-0.16403739,-0.190823771,4400,518
2020,0.283480814,-0.120047837,0.34343931,-0.339619299,-0.12466433,-0.152373934,-2.698961919,-0.168414301,-0.190823771,4400,9513
2010,-0.460739853,-0.289858405,-0.271999587,-0.44918177,-0.095536586,-0.26955179,-0.370783402,-0.172090907,-0.085609296,6798,0
2010,-0.460739853,-0.289858405,-0.271999587,-0.44918177,-0.138916775,-0.26955179,-0.355817644,-0.170001019,-0.190823771,6798,18.384
2011,-0.460739853,-0.292223028,-0.2829947,-0.44918177,-0.11006238,-0.271325309,-0.370783402,-0.172090907,-0.093353667,6798,0
2011,-0.460739853,-0.292223028,-0.2829947,-0.44918177,-0.138916775,-0.271325309,-0.349047139,-0.169822966,-0.190823771,6798,213.809
2012,-0.460739853,-0.290169486,-0.269089343,-0.44918177,-0.111469331,-0.268397459,-0.370783402,-0.172090907,-0.103728114,6798,0
2012,-0.460739853,-0.290169486,-0.269089343,-0.44918177,-0.138916775,-0.268397459,-0.387609472,-0.169635257,-0.190823771,6798,33.889
2013,-0.460739853,-0.289458025,-0.260551183,-0.44918177,-0.111368372,-0.26933046,-0.370783402,-0.172090907,-0.107668411,6798,0
2013,-0.460739853,-0.289458025,-0.260551183,-0.44918177,-0.138916775,-0.26933046,-0.327433245,-0.169887192,-0.190823771,6798,19.275
2014,-0.460739853,-0.289449802,-0.265512259,-0.44918177,-0.114603167,-0.268641131,-0.370783402,-0.172090907,-0.102764126,6798,0
2014,-0.460739853,-0.289449802,-0.265512259,-0.44918177,-0.138916775,-0.268641131,-0.315379303,-0.169480059,-0.190823771,6798,17.922
2015,-0.460739853,-0.292545747,-0.297784655,-0.44918177,-0.120671688,-0.273440958,-0.370783402,-0.172090907,-0.121754319,6798,0
2015,-0.460739853,-0.292545747,-0.297784655,-0.44918177,-0.138916775,-0.273440958,-0.230831123,-0.170042701,-0.190823771,6798,22.533
2016,-0.460739853,-0.293082027,-0.30253912,-0.442202536,-0.126618702,-0.275231027,-0.370783402,-0.172090907,-0.129600571,6798,0
2016,-0.460739853,-0.293082027,-0.30253912,-0.442202536,-0.138916775,-0.275231027,-0.299786467,-0.170114751,-0.190823771,6798,12.639
2017,-0.460739853,-0.290804788,-0.315671929,-0.444308192,-0.128513043,-0.277150265,-0.370783402,-0.172090907,-0.140211685,6798,0
2017,-0.460739853,-0.290804788,-0.315671929,-0.444308192,-0.138916775,-0.277150265,0.00096798,-0.164649228,-0.190823771,6798,183.967
2018,-0.460739853,-0.289268032,-0.309458165,-0.443260229,-0.123519965,-0.276006862,-0.370783402,-0.172090907,-0.130723774,6798,0
2018,-0.460739853,-0.289268032,-0.309458165,-0.443260229,-0.138916775,-0.276006862,-0.283504229,-0.16620089,-0.190823771,6798,25.517
2019,-0.460739853,-0.286989521,-0.298508117,-0.443872361,-0.127302096,-0.274976749,-0.370783402,-0.172090907,-0.130560535,6798,0
2019,-0.460739853,-0.286989521,-0.298508117,-0.443872361,-0.138916775,-0.274976749,-0.273213707,-0.168248652,-0.190823771,6798,121.431
2020,-0.460739853,-0.284436445,-0.28325545,-0.44418604,-0.123619434,-0.272761289,-0.370783402,-0.172090907,-0.130566714,6798,0
2020,-0.460739853,-0.284436445,-0.28325545,-0.44418604,-0.138916775,-0.272761289,-0.302567725,-0.169401059,-0.190823771,6798,67.223
2009,-0.454915444,-0.317630155,-0.391517367,-0.446974633,-0.138524897,-0.288677491,-0.375110411,-0.171908881,-0.190823771,3841,58.265
2010,-0.454769671,-0.317622697,-0.391517367,-0.44695105,-0.138597478,-0.288655895,-0.373457077,-0.171883832,-0.190823771,3841,60.312
2011,-0.45295178,-0.317540199,-0.391517367,-0.447149889,-0.138442743,-0.288652721,-0.370443364,-0.17181539,-0.190823771,3841,77.223
2012,-0.452524398,-0.317480744,-0.391517367,-0.447235153,-0.138281584,-0.28863082,-0.367368467,-0.171781883,-0.190823771,3841,76.707
2013,-0.452428508,-0.317349888,-0.391517367,-0.447093321,-0.138323363,-0.288613749,-0.369111416,-0.171762881,-0.190823771,3841,76.579
2014,-0.445229866,-0.316858514,-0.391517367,-0.446639514,-0.138203132,-0.288573485,-0.344925062,-0.171662266,-0.190823771,3841,131.958
